datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-03-11 16:00:00,3.0,15.0,300.0,80.0,8.8,1016.7,-21.2,0.0,WSW,3.1
2016-03-11 17:00:00,4.0,22.0,300.0,75.0,8.4,1016.4,-20.5,0.0,SW,2.6
2016-03-11 18:00:00,6.0,34.0,500.0,62.0,6.9,1016.3,-18.0,0.0,S,2.7
2016-03-11 19:00:00,9.0,50.0,700.0,47.0,5.3,1016.8,-15.9,0.0,SSE,1.6
2016-03-11 20:00:00,15.0,79.0,1000.0,17.0,4.2,1017.0,-15.7,0.0,SSE,1.6
2016-03-11 21:00:00,15.0,79.0,1000.0,16.0,3.1,1017.3,-14.6,0.0,SSE,1.4
2016-03-11 22:00:00,23.0,93.0,1400.0,5.0,1.9,1017.5,-14.3,0.0,SSE,1.2
2016-03-11 23:00:00,24.0,94.0,1500.0,2.0,1.9,1017.3,-14.3,0.0,S,1.6
2016-03-12 00:00:00,26.0,96.0,1800.0,2.0,-0.4,1017.1,-12.1,0.0,NE,0.0
2016-03-12 01:00:00,,74.0,2300.0,2.0,-1.0,1016.8,-12.0,0.0,SSE,1.4
2016-03-12 02:00:00,28.0,50.0,,2.0,-0.4,1016.6,-13.0,0.0,SSE,1.2
2016-03-12 03:00:00,14.0,42.0,,2.0,-0.5,1016.1,-11.9,0.0,ESE,1.0
2016-03-12 04:00:00,12.0,,1100.0,,-0.5,1015.6,-10.7,0.0,E,1.4
2016-03-12 05:00:00,16.0,75.0,1600.0,2.0,-2.0,1015.4,-10.1,0.0,NE,0.7
2016-03-12 06:00:00,28.0,77.0,2100.0,2.0,-1.6,1015.2,-9.7,0.0,ENE,0.8
2016-03-12 07:00:00,35.0,78.0,2200.0,2.0,-2.2,1015.1,-9.8,0.0,NNE,1.2
2016-03-12 08:00:00,40.0,78.0,2300.0,3.0,0.1,1015.4,-9.6,0.0,ENE,1.7
2016-03-12 09:00:00,47.0,76.0,2000.0,8.0,1.8,1015.9,-9.5,0.0,SE,2.0
2016-03-12 10:00:00,56.0,78.0,2000.0,14.0,3.0,1015.9,-9.3,0.0,S,1.4
2016-03-12 11:00:00,68.0,83.0,2100.0,26.0,4.5,1015.4,-9.7,0.0,E,1.1
2016-03-12 12:00:00,69.0,81.0,2000.0,35.0,5.7,1014.5,-10.1,0.0,ENE,1.2
2016-03-12 13:00:00,56.0,74.0,1700.0,41.0,7.0,1013.2,-9.0,0.0,NE,2.8
2016-03-12 14:00:00,49.0,69.0,1400.0,48.0,7.7,1012.2,-10.2,0.0,ESE,1.3
2016-03-12 15:00:00,50.0,67.0,1300.0,52.0,8.3,1011.9,-9.6,0.0,SE,1.8
2016-03-12 16:00:00,50.0,69.0,1300.0,53.0,8.8,1012.0,-8.7,0.0,ESE,1.7
2016-03-12 17:00:00,53.0,70.0,1400.0,55.0,8.7,1012.0,-7.9,0.0,SE,1.6
2016-03-12 18:00:00,51.0,72.0,1300.0,53.0,7.3,1012.5,-7.6,0.0,ESE,0.5
2016-03-12 19:00:00,43.0,92.0,1300.0,30.0,4.6,1013.3,-6.9,0.0,N,0.9
2016-03-12 20:00:00,44.0,116.0,1600.0,3.0,4.6,1014.5,-6.6,0.0,N,1.3
2016-03-12 21:00:00,48.0,117.0,1800.0,3.0,3.8,1015.5,-7.1,0.0,N,0.9
2016-03-12 22:00:00,46.0,118.0,2200.0,3.0,2.1,1016.3,-7.5,0.0,NNW,0.6
2016-03-12 23:00:00,47.0,116.0,3200.0,6.0,1.9,1016.9,-7.2,0.0,NNW,1.1
2016-03-13 00:00:00,44.0,109.0,3000.0,4.0,0.1,1017.5,-7.7,0.0,WNW,1.5
2016-03-13 01:00:00,39.0,102.0,3000.0,4.0,1.8,1018.2,-8.3,0.0,NW,2.0
2016-03-13 02:00:00,30.0,96.0,2800.0,2.0,1.0,1019.0,-8.0,0.0,SSW,1.5
2016-03-13 03:00:00,24.0,91.0,2500.0,2.0,-0.5,1019.5,-7.8,0.0,NNE,1.3
2016-03-13 04:00:00,20.0,85.0,2200.0,2.0,-1.3,1019.9,-6.6,0.0,N,0.8
2016-03-13 05:00:00,23.0,72.0,1500.0,8.0,1.2,1020.6,-9.7,0.0,WNW,1.6
2016-03-13 06:00:00,15.0,54.0,1000.0,21.0,1.9,1021.3,-12.0,0.0,NW,1.7
2016-03-13 07:00:00,12.0,61.0,1000.0,21.0,1.9,1022.0,-14.3,0.0,NW,1.0
2016-03-13 08:00:00,11.0,57.0,800.0,34.0,3.8,1023.0,-14.5,0.0,NW,1.6
2016-03-13 09:00:00,6.0,29.0,500.0,65.0,5.6,1023.5,-15.7,0.0,NW,2.4
2016-03-13 10:00:00,3.0,13.0,300.0,81.0,6.6,1023.8,-16.8,0.0,WNW,3.2
2016-03-13 11:00:00,3.0,10.0,200.0,88.0,8.0,1023.4,-18.0,0.0,NNW,2.4
2016-03-13 12:00:00,3.0,7.0,200.0,91.0,9.6,1022.6,-17.6,0.0,NNE,1.9
2016-03-13 13:00:00,3.0,7.0,200.0,92.0,9.9,1021.2,-16.4,0.0,NE,1.7
2016-03-13 14:00:00,3.0,8.0,200.0,92.0,10.8,1020.2,-16.6,0.0,NNE,3.1
2016-03-13 15:00:00,4.0,10.0,200.0,92.0,12.0,1019.4,-17.6,0.0,NNW,2.2
2016-03-13 16:00:00,5.0,13.0,300.0,89.0,12.5,1018.8,-17.2,0.0,W,4.2
2016-03-13 17:00:00,5.0,17.0,300.0,86.0,12.5,1018.6,-17.2,0.0,W,4.3
2016-03-13 18:00:00,5.0,25.0,300.0,77.0,11.6,1019.0,-16.9,0.0,WNW,1.9
2016-03-13 19:00:00,6.0,44.0,500.0,57.0,8.4,1019.6,-11.0,0.0,NE,0.7
2016-03-13 20:00:00,15.0,90.0,1000.0,8.0,5.8,1020.3,-12.3,0.0,SSE,0.8
2016-03-13 21:00:00,18.0,89.0,1000.0,8.0,5.0,1020.4,-13.0,0.0,S,1.6
2016-03-13 22:00:00,18.0,99.0,1000.0,4.0,4.8,1020.4,-14.1,0.0,SSE,1.2
2016-03-13 23:00:00,25.0,95.0,1600.0,3.0,4.9,1020.9,-11.3,0.0,E,1.7
2016-03-14 00:00:00,22.0,79.0,1400.0,2.0,4.2,1021.0,-11.9,0.0,ESE,1.5
2016-03-14 01:00:00,,53.0,2100.0,2.0,2.9,1021.3,-8.5,0.0,ENE,1.3
2016-03-14 02:00:00,,39.0,,2.0,1.9,1021.3,-6.4,0.0,ENE,1.5
2016-03-14 03:00:00,13.0,35.0,,,1.1,1021.1,-5.6,0.0,E,1.5
2016-03-14 04:00:00,5.0,,800.0,,0.7,1021.0,-5.3,0.0,E,1.4
2016-03-14 05:00:00,3.0,,1100.0,2.0,-0.3,1021.3,-4.9,0.0,NE,1.0
2016-03-14 06:00:00,8.0,66.0,1400.0,2.0,-1.6,1021.4,-5.5,0.0,NE,0.2
2016-03-14 07:00:00,5.0,68.0,1500.0,2.0,-1.2,1021.7,-4.7,0.0,NNE,1.2
2016-03-14 08:00:00,21.0,67.0,1700.0,4.0,1.5,1022.1,-4.4,0.0,SW,0.2
2016-03-14 09:00:00,29.0,63.0,1700.0,11.0,3.6,1022.4,-6.1,0.0,NNW,1.1
2016-03-14 10:00:00,25.0,67.0,1600.0,21.0,6.4,1022.0,-6.9,0.0,ENE,1.3
2016-03-14 11:00:00,18.0,44.0,1100.0,48.0,9.3,1021.3,-7.9,0.0,ESE,1.5
2016-03-14 12:00:00,17.0,48.0,1000.0,53.0,11.9,1020.2,-9.8,0.0,SSW,1.5
2016-03-14 13:00:00,17.0,64.0,1100.0,60.0,13.8,1018.8,-10.9,0.0,S,2.0
2016-03-14 14:00:00,13.0,49.0,900.0,73.0,15.6,1017.4,-12.8,0.0,S,3.0
2016-03-14 15:00:00,12.0,42.0,900.0,80.0,16.1,1016.4,-14.4,0.0,SW,3.7
2016-03-14 16:00:00,,,,,16.1,1015.6,-14.4,0.0,S,3.4
2016-03-14 17:00:00,6.0,32.0,600.0,94.0,15.5,1015.3,-16.1,0.0,SSW,3.3
2016-03-14 18:00:00,5.0,43.0,500.0,80.0,14.2,1015.2,-14.9,0.0,SSW,2.0
2016-03-14 19:00:00,10.0,70.0,700.0,52.0,12.2,1015.5,-13.7,0.0,SSW,1.0
2016-03-14 20:00:00,13.0,102.0,900.0,15.0,10.2,1015.8,-7.1,0.0,ESE,1.0
2016-03-14 21:00:00,19.0,110.0,1100.0,7.0,9.5,1016.4,-10.1,0.0,ESE,1.0
2016-03-14 22:00:00,22.0,115.0,1500.0,3.0,7.7,1016.6,-10.6,0.0,S,0.6
2016-03-14 23:00:00,28.0,109.0,1700.0,3.0,6.8,1016.3,-10.0,0.0,SSE,1.3
2016-03-15 00:00:00,29.0,104.0,2100.0,3.0,6.1,1016.1,-9.4,0.0,SSE,1.3
2016-03-15 01:00:00,30.0,98.0,2100.0,2.0,5.6,1015.7,-6.6,0.0,NNE,1.1
2016-03-15 02:00:00,29.0,92.0,2200.0,2.0,5.6,1015.6,-8.3,0.0,N,1.3
2016-03-15 03:00:00,27.0,92.0,1800.0,2.0,4.7,1015.4,-6.8,0.0,NNE,0.9
2016-03-15 04:00:00,27.0,85.0,1700.0,2.0,5.2,1015.0,-6.7,0.0,NE,1.2
2016-03-15 05:00:00,34.0,86.0,1800.0,2.0,5.7,1015.0,-8.2,0.0,ESE,1.3
2016-03-15 06:00:00,33.0,85.0,1800.0,2.0,5.8,1014.9,-8.1,0.0,E,1.2
2016-03-15 07:00:00,35.0,86.0,1800.0,2.0,5.9,1015.0,-7.4,0.0,E,1.1
2016-03-15 08:00:00,36.0,86.0,1900.0,3.0,6.7,1015.4,-7.3,0.0,SE,1.4
2016-03-15 09:00:00,40.0,89.0,1900.0,11.0,7.8,1015.7,-6.4,0.0,SE,1.2
2016-03-15 10:00:00,37.0,81.0,1600.0,19.0,8.5,1015.6,-5.7,0.0,ESE,1.7
2016-03-15 11:00:00,,,,,10.1,1015.2,-5.5,0.0,ESE,1.6
2016-03-15 12:00:00,31.0,73.0,1500.0,36.0,10.8,1014.6,-5.3,0.0,S,2.6
2016-03-15 13:00:00,,,,,11.2,1013.8,-4.9,0.0,SE,1.7
2016-03-15 14:00:00,,,,,12.3,1012.9,-4.8,0.0,SSW,2.5
2016-03-15 15:00:00,42.0,57.0,1500.0,61.0,12.1,1012.4,-5.0,0.0,SSW,2.5
2016-03-15 16:00:00,55.0,63.0,1700.0,63.0,12.4,1011.6,-4.3,0.0,SSE,1.5
2016-03-15 17:00:00,59.0,67.0,1800.0,68.0,12.6,1011.5,-5.0,0.0,WSW,1.8
2016-03-15 18:00:00,60.0,83.0,1800.0,55.0,11.2,1011.6,-4.5,0.0,SW,1.0
2016-03-15 19:00:00,53.0,124.0,1800.0,13.0,8.8,1012.0,-2.5,0.0,N,0.7
2016-03-15 20:00:00,44.0,145.0,2100.0,2.0,7.0,1012.5,-3.6,0.0,N,0.5
2016-03-15 21:00:00,48.0,129.0,2000.0,2.0,5.8,1012.8,-2.6,0.0,N,0.9
2016-03-15 22:00:00,,,,,6.5,1013.0,-2.7,0.0,N,1.4
2016-03-15 23:00:00,46.0,133.0,3600.0,7.0,5.6,1013.1,-2.7,0.0,NNE,1.4
2016-03-16 00:00:00,30.0,124.0,3300.0,5.0,4.8,1013.1,-1.9,0.0,N,1.1
2016-03-16 01:00:00,23.0,92.0,3800.0,2.0,4.0,1013.1,-2.0,0.0,N,1.2
2016-03-16 02:00:00,46.0,62.0,3100.0,2.0,3.6,1013.1,-2.2,0.0,NNE,1.8
2016-03-16 03:00:00,17.0,55.0,2700.0,2.0,3.0,1013.1,-1.9,0.0,N,0.8
2016-03-16 04:00:00,9.0,67.0,2000.0,2.0,2.8,1013.0,-1.8,0.0,NNE,2.0
2016-03-16 05:00:00,7.0,85.0,1900.0,2.0,2.6,1013.4,-1.8,0.0,NNE,1.5
2016-03-16 06:00:00,7.0,84.0,2100.0,2.0,2.3,1014.0,-1.3,0.0,NNE,1.0
2016-03-16 07:00:00,6.0,80.0,2000.0,2.0,2.4,1014.5,-1.4,0.0,N,1.4
2016-03-16 08:00:00,12.0,74.0,2300.0,3.0,4.0,1015.1,-1.8,0.0,N,0.8
2016-03-16 09:00:00,,,,,6.3,1015.1,-1.4,0.0,NNE,1.7
2016-03-16 10:00:00,27.0,72.0,1800.0,16.0,8.7,1014.7,-0.4,0.0,NE,1.9
2016-03-16 11:00:00,31.0,79.0,1700.0,30.0,10.6,1014.3,1.1,0.0,NNE,1.4
2016-03-16 12:00:00,34.0,80.0,1700.0,41.0,12.0,1013.5,1.0,0.0,ENE,1.2
2016-03-16 13:00:00,36.0,72.0,1700.0,74.0,13.5,1012.7,0.8,0.0,ESE,1.6
2016-03-16 14:00:00,39.0,93.0,2000.0,79.0,15.4,1011.6,0.4,0.0,SSW,2.6
2016-03-16 15:00:00,42.0,109.0,2100.0,86.0,15.8,1011.0,0.4,0.0,SSE,2.1
2016-03-16 16:00:00,46.0,56.0,1700.0,152.0,16.3,1010.8,0.4,0.0,SSE,2.4
2016-03-16 17:00:00,50.0,47.0,1800.0,175.0,16.1,1010.9,0.2,0.0,S,2.7
2016-03-16 18:00:00,47.0,56.0,1600.0,157.0,14.7,1011.1,0.5,0.0,SE,1.2
2016-03-16 19:00:00,44.0,78.0,1700.0,119.0,14.0,1011.0,0.9,0.0,SE,1.5
2016-03-16 20:00:00,44.0,80.0,1800.0,113.0,10.9,1011.4,0.9,0.0,SSW,0.3
2016-03-16 21:00:00,44.0,86.0,1900.0,86.0,9.1,1011.8,3.3,0.0,ESE,0.6
2016-03-16 22:00:00,41.0,104.0,2200.0,56.0,10.5,1012.0,1.6,0.0,ENE,1.5
2016-03-16 23:00:00,31.0,87.0,1900.0,36.0,9.9,1012.3,1.5,0.0,SE,1.5
2016-03-17 00:00:00,28.0,91.0,1700.0,21.0,9.2,1012.3,1.6,0.0,ESE,1.7
2016-03-17 01:00:00,25.0,93.0,1800.0,14.0,8.5,1011.7,0.9,0.0,SE,1.9
2016-03-17 02:00:00,28.0,80.0,1800.0,27.0,8.1,1011.3,0.8,0.0,SE,1.1
2016-03-17 03:00:00,28.0,81.0,1800.0,24.0,6.7,1010.6,1.4,0.0,NNW,0.3
2016-03-17 04:00:00,24.0,82.0,1800.0,19.0,5.4,1009.9,0.8,0.0,NNE,0.5
2016-03-17 05:00:00,18.0,93.0,1800.0,7.0,4.2,1010.0,0.0,0.0,WNW,0.5
2016-03-17 06:00:00,16.0,89.0,1700.0,9.0,3.5,1010.0,0.0,0.0,SE,0.2
2016-03-17 07:00:00,25.0,94.0,1700.0,4.0,4.3,1010.3,0.4,0.0,ESE,0.5
2016-03-17 08:00:00,38.0,88.0,1900.0,11.0,6.9,1010.6,0.6,0.0,SSE,0.6
2016-03-17 09:00:00,47.0,92.0,2000.0,12.0,8.8,1010.7,0.5,0.0,SE,1.1
2016-03-17 10:00:00,53.0,96.0,2000.0,20.0,11.0,1010.6,1.2,0.0,ESE,1.1
2016-03-17 11:00:00,52.0,86.0,2000.0,45.0,12.3,1009.9,1.3,0.0,SE,1.7
2016-03-17 12:00:00,53.0,73.0,1900.0,74.0,14.0,1009.2,1.9,0.0,NNE,1.3
2016-03-17 13:00:00,48.0,60.0,1800.0,106.0,15.2,1008.0,1.7,0.0,SE,2.3
2016-03-17 14:00:00,44.0,60.0,1800.0,120.0,16.4,1006.8,2.0,0.0,S,2.8
2016-03-17 15:00:00,42.0,69.0,1700.0,123.0,17.0,1006.2,1.8,0.0,S,2.2
2016-03-17 16:00:00,41.0,64.0,1700.0,141.0,17.3,1005.5,2.1,0.0,S,1.5
2016-03-17 17:00:00,40.0,66.0,1600.0,141.0,17.1,1005.2,1.9,0.0,SSW,0.7
2016-03-17 18:00:00,39.0,70.0,1700.0,137.0,15.2,1005.3,2.4,0.0,,0.0
2016-03-17 19:00:00,37.0,111.0,1800.0,77.0,12.3,1005.8,3.2,0.0,N,0.8
2016-03-17 20:00:00,33.0,195.0,2400.0,3.0,10.7,1006.4,2.5,0.0,NW,0.5
2016-03-17 21:00:00,30.0,188.0,2700.0,2.0,10.1,1006.4,2.9,0.0,N,0.9
2016-03-17 22:00:00,29.0,155.0,2400.0,9.0,9.1,1006.4,2.9,0.0,NNE,0.7
2016-03-17 23:00:00,26.0,165.0,2700.0,3.0,8.1,1006.6,2.7,0.0,N,1.0
2016-03-18 00:00:00,20.0,159.0,2900.0,3.0,7.2,1006.9,2.3,0.0,NE,0.0
2016-03-18 01:00:00,,117.0,3400.0,2.0,6.5,1006.7,2.2,0.0,NW,0.2
2016-03-18 02:00:00,,,,,6.7,1006.7,2.6,0.0,N,1.4
2016-03-18 03:00:00,14.0,43.0,,,6.2,1006.4,2.3,0.0,NNE,1.0
2016-03-18 04:00:00,9.0,59.0,1300.0,6.0,6.1,1006.4,2.2,0.0,N,1.4
2016-03-18 05:00:00,9.0,105.0,2000.0,2.0,6.0,1006.7,1.7,0.0,NNW,0.7
2016-03-18 06:00:00,12.0,98.0,2400.0,6.0,6.3,1007.4,1.6,0.0,N,1.2
2016-03-18 07:00:00,13.0,88.0,2200.0,20.0,6.9,1007.9,1.8,0.0,N,1.6
2016-03-18 08:00:00,22.0,51.0,1800.0,68.0,8.3,1008.4,2.1,0.0,N,1.4
2016-03-18 09:00:00,23.0,46.0,1600.0,72.0,11.6,1009.0,2.1,0.0,N,1.7
2016-03-18 10:00:00,17.0,40.0,1400.0,94.0,15.3,1009.2,0.3,0.0,NNE,2.2
2016-03-18 11:00:00,12.0,28.0,1000.0,117.0,18.0,1009.3,-2.3,0.0,NNE,2.5
2016-03-18 12:00:00,6.0,17.0,600.0,113.0,20.1,1009.1,-7.4,0.0,NE,2.6
2016-03-18 13:00:00,3.0,11.0,400.0,113.0,20.2,1008.5,-9.1,0.0,E,2.7
2016-03-18 14:00:00,3.0,10.0,400.0,112.0,21.1,1008.0,-9.5,0.0,ENE,2.2
2016-03-18 15:00:00,3.0,12.0,400.0,116.0,21.2,1007.7,-9.4,0.0,ENE,2.8
2016-03-18 16:00:00,2.0,11.0,300.0,115.0,21.2,1007.8,-9.4,0.0,NE,3.4
2016-03-18 17:00:00,2.0,13.0,300.0,107.0,21.0,1008.0,-9.5,0.0,NE,2.6
2016-03-18 18:00:00,2.0,17.0,200.0,96.0,19.4,1008.6,-9.8,0.0,NNE,2.9
2016-03-18 19:00:00,2.0,20.0,200.0,87.0,17.4,1009.9,-9.5,0.0,NE,2.5
2016-03-18 20:00:00,2.0,21.0,200.0,83.0,16.3,1011.0,-9.6,0.0,NE,3.0
2016-03-18 21:00:00,2.0,20.0,200.0,82.0,15.9,1012.0,-9.9,0.0,NE,3.8
2016-03-18 22:00:00,2.0,17.0,200.0,81.0,14.8,1012.7,-8.0,0.0,NE,4.4
2016-03-18 23:00:00,2.0,18.0,200.0,77.0,14.0,1013.6,-6.8,0.0,NE,4.0
2016-03-19 00:00:00,2.0,16.0,200.0,75.0,13.0,1014.6,-6.6,0.0,NE,2.0
2016-03-19 01:00:00,13.0,29.0,800.0,75.0,12.6,1015.9,-3.7,0.0,ENE,2.1
2016-03-19 02:00:00,29.0,27.0,1500.0,122.0,12.7,1016.3,-4.5,0.0,E,1.8
2016-03-19 03:00:00,27.0,27.0,1300.0,107.0,12.2,1016.6,-4.9,0.0,E,1.4
2016-03-19 04:00:00,31.0,36.0,1400.0,80.0,8.8,1017.1,-3.1,0.0,SSW,0.6
2016-03-19 05:00:00,59.0,54.0,2300.0,52.0,9.6,1017.6,-3.7,0.0,S,1.8
2016-03-19 06:00:00,67.0,84.0,2700.0,22.0,7.8,1018.6,-2.8,0.0,SSW,1.0
2016-03-19 07:00:00,51.0,79.0,2500.0,19.0,7.3,1019.7,-2.7,0.0,SW,0.7
2016-03-19 08:00:00,45.0,77.0,2100.0,19.0,9.1,1020.4,-3.2,0.0,S,1.2
2016-03-19 09:00:00,37.0,65.0,1900.0,31.0,10.6,1020.9,-3.5,0.0,SSW,2.3
2016-03-19 10:00:00,39.0,62.0,2100.0,39.0,11.8,1021.0,-4.0,0.0,SSW,2.6
2016-03-19 11:00:00,37.0,53.0,1900.0,51.0,13.2,1020.5,-4.5,0.0,SE,1.8
2016-03-19 12:00:00,32.0,40.0,1600.0,65.0,13.5,1019.7,-5.2,0.0,SE,2.8
2016-03-19 13:00:00,27.0,38.0,1400.0,70.0,14.3,1019.1,-5.0,0.0,SSW,3.7
2016-03-19 14:00:00,24.0,38.0,1300.0,73.0,14.4,1018.3,-5.4,0.0,S,2.9
2016-03-19 15:00:00,18.0,29.0,1000.0,76.0,14.3,1017.8,-4.5,0.0,SSE,2.2
2016-03-19 16:00:00,15.0,27.0,800.0,80.0,14.4,1017.5,-4.9,0.0,S,2.7
2016-03-19 17:00:00,9.0,26.0,500.0,83.0,14.1,1017.6,-4.2,0.0,SSE,2.2
2016-03-19 18:00:00,10.0,37.0,500.0,71.0,13.6,1017.9,-4.6,0.0,SE,1.4
2016-03-19 19:00:00,12.0,48.0,700.0,57.0,12.7,1018.7,-3.2,0.0,SE,1.6
2016-03-19 20:00:00,13.0,60.0,800.0,37.0,11.9,1019.3,-3.5,0.0,SSE,1.9
2016-03-19 21:00:00,13.0,66.0,900.0,24.0,10.9,1020.1,-3.2,0.0,S,3.7
2016-03-19 22:00:00,13.0,68.0,900.0,18.0,9.8,1020.8,-3.9,0.0,S,2.1
2016-03-19 23:00:00,14.0,73.0,1100.0,14.0,9.0,1021.3,-3.9,0.0,SSE,1.4
2016-03-20 00:00:00,12.0,76.0,900.0,7.0,8.4,1021.7,-3.8,0.0,ESE,0.9
2016-03-20 01:00:00,10.0,61.0,1700.0,3.0,7.4,1021.8,-4.1,0.0,SSE,1.2
2016-03-20 02:00:00,26.0,40.0,,2.0,6.7,1022.1,-2.7,0.0,ESE,1.2
2016-03-20 03:00:00,14.0,36.0,,,5.6,1022.3,-2.5,0.0,E,0.9
2016-03-20 04:00:00,11.0,,500.0,,4.7,1022.8,-2.6,0.0,N,1.0
2016-03-20 05:00:00,8.0,,800.0,2.0,4.3,1023.3,-3.0,0.0,N,1.1
2016-03-20 06:00:00,10.0,71.0,1000.0,2.0,3.7,1023.5,-2.7,0.0,N,1.3
2016-03-20 07:00:00,12.0,76.0,1100.0,2.0,3.7,1023.9,-2.7,0.0,N,1.0
2016-03-20 08:00:00,20.0,72.0,1300.0,2.0,6.6,1024.4,-2.1,0.0,NNE,1.1
2016-03-20 09:00:00,23.0,78.0,1400.0,5.0,9.2,1024.8,-2.4,0.0,NNE,1.1
2016-03-20 10:00:00,19.0,87.0,1400.0,11.0,11.6,1024.6,-3.4,0.0,NNE,1.1
2016-03-20 11:00:00,12.0,60.0,1000.0,47.0,13.5,1024.0,-3.8,0.0,ESE,1.7
2016-03-20 12:00:00,8.0,30.0,700.0,82.0,15.3,1023.1,-5.7,0.0,SW,1.6
2016-03-20 13:00:00,5.0,19.0,500.0,96.0,17.3,1021.9,-7.3,0.0,SE,1.8
2016-03-20 14:00:00,4.0,16.0,400.0,102.0,18.4,1020.9,-7.1,0.0,ESE,1.7
2016-03-20 15:00:00,4.0,16.0,400.0,105.0,19.1,1020.4,-6.6,0.0,S,1.8
2016-03-20 16:00:00,3.0,19.0,300.0,105.0,19.0,1019.8,-7.4,0.0,SSW,2.3
2016-03-20 17:00:00,3.0,26.0,300.0,103.0,18.5,1019.6,-7.8,0.0,S,2.8
2016-03-20 18:00:00,4.0,42.0,400.0,88.0,17.4,1019.8,-7.2,0.0,S,1.7
2016-03-20 19:00:00,6.0,65.0,500.0,62.0,15.1,1020.5,-7.1,0.0,S,1.5
2016-03-20 20:00:00,10.0,88.0,800.0,42.0,13.0,1021.1,-6.1,0.0,S,1.1
2016-03-20 21:00:00,11.0,102.0,1000.0,26.0,10.9,1021.6,-5.2,0.0,SSE,1.2
2016-03-20 22:00:00,16.0,128.0,1300.0,4.0,9.7,1021.9,-4.3,0.0,S,1.1
2016-03-20 23:00:00,16.0,130.0,1300.0,2.0,8.2,1021.9,-2.8,0.0,SE,0.6
2016-03-21 00:00:00,16.0,121.0,1500.0,2.0,7.3,1021.7,-1.9,0.0,NNE,1.1
2016-03-21 01:00:00,15.0,118.0,1600.0,2.0,6.2,1021.4,-1.7,0.0,NNE,0.7
2016-03-21 02:00:00,20.0,108.0,1500.0,2.0,7.0,1021.2,-2.7,0.0,ENE,1.3
2016-03-21 03:00:00,17.0,98.0,1300.0,2.0,6.0,1020.8,-2.9,0.0,NNE,1.0
2016-03-21 04:00:00,13.0,93.0,1300.0,2.0,5.3,1020.6,-3.0,0.0,NNE,1.3
2016-03-21 05:00:00,11.0,86.0,1100.0,2.0,4.8,1020.6,-3.5,0.0,N,1.1
2016-03-21 06:00:00,7.0,83.0,1100.0,2.0,4.1,1020.9,-3.4,0.0,NNE,1.2
2016-03-21 07:00:00,7.0,82.0,1000.0,2.0,3.4,1021.5,-2.8,0.0,NNW,0.4
2016-03-21 08:00:00,12.0,75.0,1000.0,5.0,6.9,1021.7,-3.4,0.0,N,1.1
2016-03-21 09:00:00,15.0,72.0,1100.0,15.0,9.5,1021.9,-3.1,0.0,N,1.4
2016-03-21 10:00:00,20.0,69.0,1200.0,32.0,12.2,1021.3,-3.2,0.0,SE,1.4
2016-03-21 11:00:00,25.0,86.0,1400.0,,14.6,1020.3,-3.3,0.0,SSW,1.9
2016-03-21 12:00:00,27.0,110.0,1500.0,,16.6,1019.4,-3.0,0.0,S,2.2
2016-03-21 13:00:00,21.0,110.0,1400.0,64.0,18.0,1018.2,-3.5,0.0,SSW,2.2
2016-03-21 14:00:00,18.0,68.0,1100.0,98.0,19.3,1016.9,-3.6,0.0,SSW,3.3
2016-03-21 15:00:00,21.0,48.0,1000.0,124.0,19.4,1016.1,-2.9,0.0,S,3.3
2016-03-21 16:00:00,27.0,53.0,1200.0,118.0,18.9,1015.5,-2.1,0.0,SW,3.0
2016-03-21 17:00:00,29.0,53.0,1100.0,131.0,18.8,1014.9,-1.7,0.0,SSW,2.1
2016-03-21 18:00:00,28.0,59.0,1000.0,133.0,18.0,1015.0,-1.8,0.0,S,1.6
2016-03-21 19:00:00,31.0,75.0,1100.0,113.0,16.0,1015.4,-1.6,0.0,S,1.1
2016-03-21 20:00:00,32.0,91.0,1200.0,82.0,13.8,1015.6,1.1,0.0,SE,0.4
2016-03-21 21:00:00,30.0,112.0,1400.0,47.0,12.2,1015.5,3.4,0.0,SSE,0.9
2016-03-21 22:00:00,29.0,135.0,1400.0,22.0,11.9,1015.5,0.0,0.0,W,0.3
2016-03-21 23:00:00,28.0,163.0,1800.0,2.0,12.4,1015.3,0.8,0.0,N,1.3
2016-03-22 00:00:00,33.0,146.0,1800.0,3.0,12.1,1015.1,0.2,0.0,N,0.9
2016-03-22 01:00:00,32.0,114.0,2600.0,2.0,12.1,1015.1,0.2,0.0,N,1.6
2016-03-22 02:00:00,28.0,71.0,1200.0,2.0,11.6,1015.0,0.4,0.0,N,1.8
2016-03-22 03:00:00,16.0,80.0,1300.0,3.0,11.4,1015.2,-0.1,0.0,N,1.4
2016-03-22 04:00:00,16.0,101.0,1100.0,8.0,11.3,1015.6,-0.2,0.0,E,1.1
2016-03-22 05:00:00,15.0,98.0,1000.0,10.0,10.8,1016.4,0.2,0.0,NNE,1.5
2016-03-22 06:00:00,17.0,114.0,1300.0,2.0,10.6,1017.3,0.3,0.0,NNE,1.4
2016-03-22 07:00:00,18.0,104.0,1200.0,11.0,10.5,1018.2,0.2,0.0,SW,0.5
2016-03-22 08:00:00,23.0,109.0,1300.0,10.0,13.1,1019.3,-1.3,0.0,ESE,1.3
2016-03-22 09:00:00,16.0,47.0,800.0,41.0,13.9,1019.8,-2.5,0.0,SE,2.3
